80fde9c95c2611ca1a9a4a718dc94e9c,0.024716804
d5e8229513a6e3429befe011bfcac8a1,0.028171448
997eed116a2111030f9b6341df761672,0.057969507
c3cf851369bfdf902a9b63d551611331,0.026570171
9b23634508cf475a6cb49b709c0e4442,0.03347752
8d6921e53c0b702ecdbe09c7a62fb074,0.0968708
456a5fd558929246ed47f2ed6c4e1018,
591a664e47086801aff95b4e343ea346,0.04545053
862cd6ae783a0ea6f58c9e9f876574e4,0.03631916
b3974b7a9de755fe4feeb20c6e5d9712,0.15504922
def8e8249c71b13ac2332c719ffe7e6a,0.039321154
030efdb116936e28f1403a6fe704e9f9,0.18756787
a62f4f2b37e487246e286b8f9c41f0ce,0.039989736
8d9cff667650dfdf4dfbe58c3b896b91,0.04747232
76fa262512aa5411f64959527babba8c,
bef87709ebcdacda1a47e63ba17b34c1,0.09248855
b64a9118f7a0c42ba2fb8adbc568d758,0.03898818
1395b3f99ffd5b509e0577b9333cc6ed,0.014755528
3fa1e57c11f09e51e493c629ef2799b8,0.122101724
5868a480ccb68ea1780bfa4478b7e36d,0.11686563
f599cac99c3097b19cc8a31f91a6cc7d,0.028151616
39a6608b86c255b7c2b2a04312e7afa6,0.044841103
0e20790623906c375ae5c5da093b7ed0,0.3857303
04ecd0cba7bf43d8fdc0c3200010da22,
51e4d4012b1186b656584718ec4b3fef,0.18393847
2c89d2f69fd49e58e7f0372e1d300061,0.035584304
f9745b264cb52ee32eedb43d015b9c34,0.16741757
7093c700b12f220c8b529533b1b1ce31,0.04967913
602eaff7c92d4fffb2a82655f76c19f1,0.050349075
6a30dc2844293f2561275c116d40222c,
073165f28dc91c0aeec36186b618de0d,
627d040e2aacc9e2d1089f671b444c12,0.03333999
fd4946c94ddcae1c1236fe6c8e250ef5,0.27156612
472e87afad7809707b10bbe60afe62a5,0.044413257
75757e39b1cd204b81a6cc880dbc0beb,0.0333225
59827698747e522064c3dc9643c9b0a2,0.06004726
7f4d2a0327fcc7274f9df636274d58d1,0.06149482
6692da8908c61e2543329c25c6d8f13e,0.025926383
48c422c2ce29bcf1d1c3b3567cb454b1,0.02587602
e1520fa91b7de90aa363704d19077fd4,0.24590464
f14fe4f91b3359e07f5c4c0695fe6a63,0.13126321
f27506c92d864efdeb9bb93a397e104b,0.018852053
05e27a1b28958b462ea8d23a53e51308,0.02878682
a110e5e94e957fcfb0496bc523aa182f,0.024819877
f1f3df47819104dceb79a60aee36bd1d,0.033171404
9e95fb93bb4f0712587cd1fa4e84dd8a,0.029410606
908dcc03a63363c5752a93844da96442,0.22546661
4f819bfd3e61b2793bf0f0b6e70b5a1a,
e01c63bb270103fa35b06ef200a0c213,0.08593957
9b1242ace346845a6e00bb3c222585f5,0.036278512
b69c7289823e34867c87e33e971299f6,0.08027216
fefc09b9638a0889e434f251088018ac,0.10881367
937fe8f1c8dd8aff05fe03e1008e7e76,0.05530614
c46aece926d1019fe955c27a2419e16d,0.09549786
917533f637ee1341eec888ec7abafb80,0.08863349
7585f3e734ed1135999ddff615945ae1,0.06353849
682ccf804cf47842e79388e8600cc695,0.054365456
7b914f0532300af81af74393a9559ac4,0.06914214
854a30193aa41b54ab49d8c07678bb69,0.016777912
4b15999a3b878b2186cc8b15c53525f2,0.12241925
965ea9a43b678380e7edf7afd8e34ddc,0.08349524
df6087fa4190797d33c5fb47802a144a,0.066299215
6303dfe1575971ba59f5d87c0985eb9e,
7116969591b4dbaefb309bc07c5a2792,0.044202104
aebfd9b15add1d3d4c94e23289c63548,0.048184257
d7f1f25f422a0e7399fdf78c7a77ca82,0.03162214
2ca1315a842f4bb6c0b370225386834f,0.059754606
12b2b1c00ac0bb984ce539e65c3c9e82,0.09137219
284b6a79f68638ad5683eeccec585241,0.025987836
9ef0cab63fcbc16aa0166e72c3461f84,0.06532548
aab53d0edd7968c637287a8b2d5ef959,0.027583966
deee7ee912d52f879bc8f14d7926eddb,
7bdd4039401bc553507caabb81028156,0.04644845
56bcbb1d710a6c7e15965b424478da1e,0.03795969
2f7642a8b891941b2853c79e34ccf756,0.0927879
0cca712836de9e5a51cd6fd40057044a,0.06597097
b81ef9ddc061c915f6c99c16a4c7272a,0.0696512
e27650fb4091e1a572b1e85203c2c110,0.034528088
3fdc497745add4819763c6200e0e8c58,
39dcd662bd61917cb7f37a6dc657cbeb,0.038765397
0b998a86b96354275aaf8bf8d9f03bd4,0.1852572
8e0d167441c671028996f167e88397d8,0.081178464
ada37eee0f321e50f13c9562c733c199,0.13575572
f1a771b88d0246e3c82f417673132e0c,0.06192976
14a45e84b23349ac1591c1a14acb0143,0.06671537
6c95da9c74156e340074cd90e97c3e73,0.037517063
588ad16831eb4fb6a081f379f7ba2f48,0.04369972
e04df367c6cebad46b2766b7fe8dcfe6,0.21274512
8254d5de764f077121bb4916acf86f69,0.12000768
59ae05b7b56380ffed70123d81779f06,0.025271123
6ae0444744680c840520fab3db6ac225,0.28793764
7677a5b77625c7afbd4634bc2a4c83a1,0.040892947
a0564e490dd5f6214b0aed597090ecde,0.0636489
de64b416c98082471a62d4a892b442df,0.22322024
fd8fc7350223f13022eee7dfca072635,0.041842267
0ddf4aaeacdedaac9948ef236ec325b3,0.017930347
866a6fa6d214c0ce132d5d0d68b35f03,0.025922542
0adbd48f96bafb739703d1edf38113bc,0.04250678
619e0f7d95a0e78fca525c69f261947c,0.08690016
da7ad20e14f64e14351460d2c255b43c,0.025140002
c773bd00fa9299b86011559daf3aa127,0.02872246
f6726861a61b77391910c7206393d864,0.052847736
67cebda797438670fc703069d4b299db,0.0418958
3e1932c18f47ca5e4d3b80326fdf1c31,0.029433543
de1636a9e7e530d596dfa7022cd3a128,0.025478128
c7746d177639818ae906d99db0036ac5,0.04367591
3675f486f716156dd1f8cd7b717b80c9,0.27962908
91dd576d0db08540ecd1e808b10df920,0.019161232
3f0d61d0fa2002a5c16c0f81d56b37e8,0.03947563
db9a85d947ddce8c77dfcf839d5be7f2,0.034468837
01679f373f1224df73a1c0a954637038,0.024732757
dfce44b1b1292fc6814d80b29813a99a,0.17885685
da4ec91c895f2c7113caf294b5c15cfe,0.037740435
f24133abd2e0fe31d02d9ef387b5868c,0.12597725
d3291daa9e8ae2ed2d43e67c3bc62f5f,0.034714144
c454ae87762db73983eb90a7fb13a2f4,0.116655536
96076dc4803aa0e18d7b2ec760910f94,0.061175186
90672cd7e4a41468639290db8c54b10a,0.28379127
232542ab8c768f2ea49515d70a37de9b,0.035100795
035d9d076e0f9225e9217911baf0d97d,
7a4eefcd22508cefcc0cfbf932e47e54,
bcf56ec415114eaae8773564a34554ec,0.01774952
ee9ab007e1df4f78e2c874dc983cf7de,0.019452032
fe610778165ce0963eedfe8e4c7e0570,0.031159174
3eef80edab8699237652d23c3763ae46,0.03197792
778dbbb78d01a080df9e025965bd3a53,0.020042066
769702aa48399905b913bfc4a4d875a0,0.091959655
a7b241cc2240bda87b43bcaf96abc6c5,0.15797205
3cc385c35d99a4de011d6098f5826d16,0.06800941
738ff5063ecf83f66738d62749be9226,
d212595d89fcc87a310db4288cdc93da,0.100848414
09bce58c67db94af03860e080655714f,0.043854274
93426a80df4eb5e120dd59b08fc7998f,0.04188024
20f43c0c88b137ef7949b5b8a125396c,0.15416013
022809e4161845af36ffd3a7d7a98bfd,0.054466024
c1708f6bcecd30262076adb7da185978,0.19844723
9e3434ababb072154918c429b663d8e2,0.25120816
b67da3c258ee7ef1ad8d6d55b6b93649,0.023233093
6aca75eaf26e2e2701ab5ab7f68405b1,0.020384189
4ec94d7d288f2c86337668c5db70dd72,0.2028448
de3b9395e3084c396d53e2ebb5dcf5ab,0.09002375
f88683cc63e22c8c778fb255a17e5ad1,0.043893848
dda2533df9a1d32f60d258bde10abcd9,0.03329158
83733944f7b18055d61436358365c7b6,0.1862808
88a32a6f245eb74e6c7e7f04f8fc2af9,0.07485308
77f43826090a0b3482fb484274cbde7f,0.087187275
7166b1af57489ff9d9340ae0d41f1d22,
fe3d2cbb69ac0e5f2b8765b653a37f20,0.054606907
4c6dfff6c4a15d11f90bd9440adcf065,0.32513648
0ffba976aaec569c1086d1d186380574,0.12676892
4656baa38328c06ccc2efb8afc97e6c0,0.023321128
2336606857442a21bc8fb0f9a022cc62,0.09933052
5da03a2e28cbe75aeb90068e2b9fde62,0.053983532
d9834871045a50ab05ec9ec9d05d65a8,0.0565047
6c76c7fc498f4b3a0a6deebf650f394d,0.3134782
13e897b766edb5738e589100f3bf8d79,0.03246504
a0d62370b85aac0411f53fcc0d4c11d6,0.123431176
0f3da2d16e86da46c321ac4af12f07a3,0.033535544
6573ddb3fe377c8c765ab159f0843d26,0.13418691
184c5366db768b57061ce362a959e59d,0.046489187
190650a210ad6e13444084569b7c7e4a,0.029119436
e3368d488d8fc8e2b98b2f55ec1b2bbc,0.10066471
4efe60a3a0d1bd48f7758de1939e4a42,0.21705519
9043963e6bccd99d3e9b3401ffb8bf9f,
683cd2ca963b44a95274676a15b85fed,0.05697628
97c4faaaacff715a70ce8c2687242a52,0.031646255
995adfd7e338726d82cbd96c8855285c,
8cd0bcf6b6c3c402b761f4cf65f6f4fa,0.060724426
6cc138024f474f1ae466e14c9c861324,0.028894868
25f0ca327bda201ddfaf178a515979a3,0.034801476
5d0e11b005cb87567434ec169d54d9df,0.026376106
1de1ff0e98d90c79f28bc2124714082d,0.038894173
edfed694b177c4be1b875f91426086e4,0.07826862
f4fc418bf2e665dbfb8d4f7895f7c88a,0.07421313
9ded43151f9021921535efb43bbfc58d,0.046031263
ce756807c7e6eea974e13b13a295935f,0.04137512
62d5225554e7e1e25d9e76fb6daee6dd,
02a59da4729c63f138551ef6445b64f8,0.049195785
17c18cc2b9e6f192f8ccb197503598a8,0.06854402
de50e1a7038930ac77abc4caffa9a3b8,0.039886087
4e066ad024792db65ec4ed15ba0230de,0.19064465
9f80c0c28857b1278910210712d2856e,0.026444154
761829c46818c791093f6f37b5064eda,0.03723765
ac12cf5463348c3ed8a494860706ddd2,0.0602535
40d733466e72583a74d620d5948b1378,0.035287846
6f053347734bf069a07ec9193d92b5ed,0.12479629
d89230230f3e8700aac137a9dafb4c62,0.029365664
ff072027a8b7c4eb745e93cd912390fe,0.058885057
5b37a7080d5356d39aacfe1e431bf2b3,0.079252034
6ca99c107a413c0c3a005d12ad9780fa,0.09383017
bc804378f4f73e3edbca984d56750f9b,0.055435665
e7b8d9439f071a3f7d4efb2066dbe88c,0.055150714
f772eadc913c7312628d681d5cdb5876,0.09988414
482947cf2d961c29b90e66f043386d55,0.07978956
ffb34592214b95b95cb7da7b2e2e6683,0.13403715
c3855d3588ca87fdc0f71dd6f6189d04,0.051619165
2a591b03150d8d28e0b5ad7b6c00d80b,0.03108218
6675b05fa1cb374f622b68a0c4ec8692,0.08578461
83e536f271231da9c0e660cb8dedef2b,0.054280035
726e526e20ad4d75d970dee6a2640597,0.038881145
e5969a550e3857700842e7932fb7a5a6,0.06633051
722e6c5068afc9f9cb12767e5f60b392,0.023210088
e22286b20039802272e50092297c91f1,0.244027
b084ef49315cfb7a0bcc72b7253d4e21,0.07920184
70bcbb3dd050cd03698a1b6b494c2508,0.13926892
efb54e8675034730d6aa598f8d09ffbc,0.18135299
dd36fc1b98fa40faf3422801b68a9be0,0.098356925
3d5b2ad36ef8bb7f5746d5514de6c923,0.027795397
d8113af44dd4a39636b1e984dc084b78,0.05936705
675fa4397fad89f9f33223214cdbfe27,0.016676163
9b38cb36fc22cc1ee9f5dcdd65e396cc,
d8309c459f763b75f06b3a72463d54a2,0.018341808
3bdafdcbb7514c41849138f5f3bedadd,0.057720177
4a719c04e72ac400ac219542d1ae3a2d,
802ecc199f67663c6a2dba74f5914b9b,0.03703217
931b5427a82287d0d0e53cad1eb1aac6,0.06721186
12cf38c544b12327058de924eb4e1a5d,
53c84bb5e3136f1006a14d63461865cf,0.0353018
4765a068afb4788e0dc0c05a90f2bbb1,0.044142544
3a4d0a3aa34cd71873389ece7489944d,0.06989689
97177e489baac0532aabc82f2fcb59e3,0.025900453
9a927f8e84c9e49ed248469ff0ebbc80,0.20204711
d76aee89db1929b8640fb619b432807d,0.17114143
3124f9eb108923a0963ead5d4bfe2705,0.026329285
6031c2b51b181e45da2e41291695d6a4,0.036315523
fad1b19529a1a7f6bb35c7febd6dca91,0.04573245
71722f43e268e07bf1f616e4f6a20292,0.21803743
d7d9bc66c6bcb179f0ce5d8f2345f692,0.08293895
c01706179894aea74462f9f65f030e5f,0.0691647
2a228a4a49a9aa1cc444141073a926ce,0.019946128
64b86f45a091fef6f20af05865be78c2,0.04160558
15d2de0684770a34f5a6654ed74021bd,0.047903705
1d3481c578a21666aecaf8e60cc974b3,0.034797847
bcb8c858e2ce71b19a40a0ba17a337b3,0.049374204
1615842b6006db1a383f2224673c523e,0.21827912
0c677e9dcf2452df83142a2749f59beb,0.17894882
763f64758513cd317cbc54ca8455dc85,0.11554475
dd933f3cd519fd3d81b0478480a5f35c,0.13668554
898c80d065dbc6939cb6b21d138c5982,0.14150292
7b5a5345b533b9771460fbf3d8c2d517,0.042572826
61ef7cf16c1e0c77a9ab8ef1a421aee0,0.1297531
ca1ed6561f44573b6ac6a751b62e96f3,0.03408087
3aa38f7f3ae625f269b2a9723b43084f,0.05280398
41d47d0834a29c9588ca75a2f6c0e958,0.019162416
90b27e0b4a4e34818046b52f644ac763,
ac1a3a41082c0ee9ef52afc02b477474,0.05360397
df6259dfdef99d269a6587ee87dda154,0.049622606
f09eef6daa9899fc0f252e3d836de6aa,0.12082164
a8aaec0c0dc6794f0a6f30be664809a9,0.039196294
d0e69c2cb8f8b40e276de56bccc07bdc,0.06523617
74e2286e96609e2fdeb0f9acbbcf78b1,0.039103813
f0503aad3885084d91e78ea5542201ab,0.050135747
f94d5d8f02e400c0211b7c48cef504f7,0.032490082
435f5ce7ee2f7e401f9dbc54093a9ff6,
8bc35bb48523cbd3e8d0da96ddbb9ca6,0.04156054
67d4db71447dc8e657552c0ad65b7eb6,0.043693803
8727d4636cc6a430118131f0d7f982e1,0.13851985
9232b5fcfea49ebebe8b06cc9df6bd1a,0.024746872
157abc81c94c3b90ec945671d2e128f6,0.3715923
56825cccebace4416db123a7907b29eb,
f447e3e1a1bb6864aa04bcb267c467df,0.045275047
551a01b08d8305b85f40c11ba4b994fc,0.027921403
a9f90ff438535c3934241b50e4cb0fdb,0.19423307
7eeeb75a54c2696585f7b8eb23b15edb,0.04318742
4723299266b422e5591f0f90327627b3,0.03022423
bd290fb716c09e87b3f7d2ced3895c5c,0.044997476
cf7f8f9ba6c6d5498ec19e7eac20673d,0.1578964
1094b3f871f5b1b15ef22b9a3b5f1565,0.0535053
ea676139ed006eb38eb6633f3015fd66,0.06773969
f1bb376a39555b276b298108d2535c3e,0.051643167
c02529ae9d7a39b2f4f1e0de126db13b,0.042904463
0048894a2e5bc22dcd57c90d61e8527e,0.3009819
39678edf1e823519c50cba2e72b0e355,0.05658979
77d348b8107078b7c82277e4f3ac79b0,
99dbadd9e8f16fee32ead16a07db7a2c,
b2ba83c7014ec5f51e238cfa17b1aaf4,0.034272864
d22534a58de37f7dc4ae47c38204796b,0.2542187
457118e27ce930210bdad3810d9d8e57,0.18652067
1e521135408fb20248b9798a698a8d41,0.2158886
913596bbf35da36c5710ec75033ccfb1,0.2958275
69a03cb7736cde4c58e17553f099c152,0.027534325
9505804310ba46f4403d258a5609d232,0.024360554
4d50e87cd305d1e865d61455486ebaed,0.12822913
ecf406c1c7b6760c90cfd22e597b392a,0.035043556
03d1e2085355c121f5bd010035cdf958,
900b04d7d717e58f971ab520b6fa15c7,0.024292264
cd2edbbe679d4c76c5522073b9283e9d,0.3116034
7bc772334026319b422f4dd7de4fb9e2,0.035556357
cf78e8852a52d3410ccd62014729c494,0.034963563
e919fd42c41595b1ac58a86eded8d7d4,0.031940397
6cb44b6776e96a8cad6529684868e778,0.06553241
bdd44d3cd3d978ce884673fcd4ffefd2,0.031694464
f86a419cba2f679a377c25dcf4a1bc90,0.10033528
45a73281a399deb4925c3784c9d7d372,0.05288496
d100657bbecff89a13ad118a192ddce1,0.040823314
04637a5a53aefaf3596073f65ddf0923,0.03924355
120ed41cbd739b97503d701a0e845ea1,0.03407306
bef9c936e719ee0435f9c16ef623cea4,0.049005
3c80426a409a91a95c41f24dd0846b21,0.040105022
0911133908f7bec5523ae202535c029a,0.19687758
d60ef485fa12a69ca61721a6a416dfce,0.1264131
24a4da46efef8f8b5347280a1374316a,
bc278704fa77a2de4daf9e12c2aee5d0,0.040385716
d69e95a523295fd7d9f662da0696866b,0.3061097
cec73f7c8a693cdd5070d41bbe971f7a,0.06126077
890ea6890f2965f01e308c0064fa3bde,0.055456605
282fd1f90e27c976e2f3bc3492bae07e,0.08238203
7538d24c6c138c06c151c0b4cddab340,0.0654569
c274a9a87eb3ae00c653025665e1ec6b,
02a2333ceb133ab585921e74227e9cdb,0.06992627
6e49b8e6c4b0ef812a6365df3da5673d,
3b1d1b7c3d8dc9a5a1257c5259b7de0e,0.112428874
5986d1f85e403e9851c57dd1a233ec45,0.06490529
7f48b0cc99db03fbbf3d3985a0fed159,0.172574
79f37fd72c8fdbdf54eedced3f840a00,0.033702035
964d4fafef7d1aa646bdb62e0ff4ae75,0.055357587
653bb4841974778eef1ce3a951e4c7fc,0.053800866
b5cd1303c3e41e733f5753ce6c79d6b7,0.060701996
90846c862b586f63d36cb90fd2622606,0.076150335
75f88c564c2ae2e66ecfbb49c6754746,0.04270706
a0f2cd77d9d1efe5abe76ce2a97e42c3,0.16924313
eaf781adb1dd7c0faf6e332e6d8a244d,0.07304238
329cc1aad8ee5b6d2845a682368adbc2,0.04003967
351032e6cc9dd23d7287c7500687d505,0.028630195
c8540dca8dc9e4023defccdd9904ed7e,0.03106869
7a919d3122b47c611a07d1fa6dd70528,
1fa6a3ba66dc8a2d21b67edf5606eb22,0.046852846
9a88127b20bda85db69a119e900e1b4c,0.265216
616748f4de4a3f6cee5512a4603bf9a9,0.062244866
bd07ebb807e34bf1f51bf0aa67a62719,0.04866486
096409162e3f435c8d33ac95088a3193,0.020609504
4d55074d171b34df12ab865f535f788a,0.03504101
147b19350ea5c984d186b5f1b8364e1f,0.07528671
1e3f6030f3efadff9d9d4d7979c12fe6,0.05307402
acaae3bcf1379567f1021d3484c29176,0.04310658
16fc703cd48fdddb80722dfae802391f,0.07904173
faeef491edf3c1113078c0d1cd38fbd9,
32fc8a17e63e6573e297199228d6aa9b,0.1627197
45e06a53a96a4eda2cdf486e3826e83b,0.026261171
62c94173ca07432eafb60eb0e6b3ddd3,0.04363435
e87904b7e048c87269d86d5418aa0c27,0.208273
f9f984b74e6959d28546a6ffe0c86041,0.23674424
c6d1dabe95770aec0fd7c5a6aa811426,0.041837152
c91d42e4a7ec02a7a65e4ce36ce6c472,0.12716942
b683195c7002a9ce404b479009487a67,0.06644679
02f27fd1accc89f0aba48f097631ae33,0.12794049
c259a89cd064465ba242acd66f87b8bb,0.013082878
0672798c76a114d59b0f2bdf6fbb0448,0.019815154
cd95b5cd67e8e68cbeaf59c9b5003078,0.073209666
a9881017f2f7f276ca67f07b7975f587,0.037015166
db2cd566c91bd5f8234b5197feaa82f1,0.15667552
c7f68b4b6c9aae5281a78763c19271ae,0.03339405
f82ceb31d7532f736bdd46705130d956,0.031948835
f92e509ed2d4702f375359ffb008be07,0.06505355
c5ce8f250e0253e26d4e0735a974edba,
1322829fdc22102e161eca8a29e4bc4c,0.025704697
4a34a22aca32cda06b2b0de7e7787810,0.02148366
46a0e865a9c2932686b23bdea56688aa,0.024976987
6344a62c4f3980b08c39cf39ff4b2ecb,0.06498594
617addd0f8d96920c553ca1b018d7dbd,0.030221932
c1707c1a76fd29dd0faa917854348b10,0.1313607
ad7940eafff04daf0f38bad6d3a53bee,
a1b0e0e3df59108b949c96553581d789,0.040962514
2c695bb67180bc4cae3a7b83088f4f1d,0.03142082
88b0d8b24931097cbc2206c4e83641d1,0.05179165
53c8c5d20054ca68da8ca483b3a7c4a9,0.08470682
52ce00e49bb10f4c70e958d66f6cdee9,0.28320956
a961e59f03f084cab3606a49a09e9392,0.09143416
01410006759f8ab7c47c0f832891bdff,0.03771572
db451b9f00519545611538425ced8ff0,0.04016783
6dcd1e2ea42c5b7fc2b93dc7fdadbf3f,0.06103162
c0c32d566c84c0e7806e5c42959a98bc,0.08328672
fd4f919d4f4b796e1d6efb06c18c612e,0.1478434
ec4bc2f11c7ed6eb0fa44dc972002679,0.2616394
5c824ff428d3f350ef1b06200574a2a2,0.08461082
bbf66e540b37a7c0e6fab68660758dd0,0.05589167
d6776f4d82a961155cb1820d4f20b413,0.31999862
2664125a8d18775f268dd9afebf13e3d,0.030566957
a56c71a5fdd8708bbbe342351ddbf753,0.071738474
34d5fc23531e57bb965cdee3e44842c1,0.07778674
05ba28110f7ce946e8ad4a5a7fb79d6d,0.04743432
db1cecd4adc411a58f78ad7e9083fa5c,0.034778032
51fa13f48f1234c181b358849a7f39b0,0.04125457
674f0f246fbeba9ac10366ebddc4457b,0.036502127
7bf864988195f66c10036d2b2aa6d45b,0.038466934
891624548b605c1dd6e56575df824f60,0.14843489
77649f1e96e7a73aa4da7983eedc994f,0.057950836
69600bf065aaed84d2acf1d7684ea210,0.028774338
8fcb95378db20eba6301a538c2757ead,0.030122621
bf4c4452b1daadb19cbf1de789a7f9a3,0.03012659
e87b8d7acefd334bc899f9bd48ef498b,0.28225863
963db9e3801d7e803f9aa898c0806161,0.08399252
ff8e43991f5c6e737c18eddcddf6e504,0.07014815
e79cceabef11b1d37754646450eb91de,
87b152b8fa9d042581a7ff16e332b364,0.02636539
41d99ae5fd6df5467c1ad356bb390598,0.04631876
c917ce906f2e0b3016a4cffa871d11e5,0.03177216
3bd34c7ddfe15a25f776ee27ccb29038,0.18587494
2b6e156b77af0c4e6bde20c8bfc0e2e3,0.051367693
86b86b92f31374ad2f95be68c062e388,0.3431276
b820066a848d88072b4a0e578eda2c7e,0.109662235
59c53ebc8bc344c6a716e563837d3beb,0.14809756
d1e95b108791218eb37efbb30aecd250,0.039000012
761dd51b7a88b27f0eb011eebc049d49,
173c79a5f8103b8160d15361fc883bee,
4022c17b4caa69489c0e3a435d58c103,0.07216514
c8f91448c3c32b734e19cbe6e6902e94,0.040404033
c144797eb905787660249758ccda61fd,0.037582602
bd4c1dc709c651d501933879c939c2c6,0.22733626
d6970ad321099ce056cc592c971a6c41,0.06318499
17d339cc0a8349fc8ce9f6f09d4cdf7e,0.043117035
e5825e38446b1c4a1ddcbddd2f7d67d1,0.18091995
541c4edbdc3a38e3387edaa48b2b48b3,0.13542342
a9871ae4f632c2deb8164ccae0da5bef,0.021409225
a7342d3a4f3a2b477fe2488c4bbdf9ba,0.02512022
1e6138cb60590bdfd5066812e3829f8a,0.14808257
ad30a2d5fd59360e46bd5ce429b3b235,0.08590034
559fdd4c46aa47edc7014d2ae1f74d23,0.10368132
172acbadeec127fa47c60c27d32aa5c7,0.029024338
e95e3c8e05cabf1f8e82cca3e831f223,0.21111515
f9b83958070967d1628ee927c966af76,0.047236085
39476b7ca46155cf51a3b54ab0c3f05d,0.13369465
cab7bade519adb3dc02ec2f36968a4a2,0.18224695
85d1af8593df17872f4fc146d68c3b3b,0.103091754
b1f4c90c4100ca070c936ca46fe95fe3,0.18162695
c562d8cb0c0fb351c4dc35be0af9bbc6,0.059703436
ed1274810223588534c324fe43470392,0.05068268
38e06f264d8b2ef2c7c6105b47f00067,0.12182899
296c231b1747bd6d844736f57ef1b029,0.039645527
abbbba1a2fc29480cd4df57470a5ef10,0.033489905
a6b4c7653f36b6ad438fde78f5af87b3,0.030680118
429077f0f765368ed24e8c779d433a01,0.025102684
959d4f4680149fe9b2bd6a46c9308317,0.06277355
a7ba08d86320fdfeecf8a6358b17857b,0.31870893
2c0e39102ce38f51a5a462a20741b1b2,0.073584616
324bb7bae0aaf7620470c3447c006c60,0.029887887
bdfdca029a2452e82d6d1edc35d04d59,0.047374286
90f0280d43ee4d16e7358e8a591fe2f3,0.18229982
334fed6c8668aa3164fa3e69727dfa24,0.053624816
23c0d449168b01c6e19e87c6aa97903d,0.039285593
3046af97d8dd638f37d73207b7137b35,0.049566545
031e00506894a6a45071b41b6418eb0f,
12e66ea88bca1f23143eb55d956e35e7,0.03432994
709f0b9cbf1e29b7b9a33e3069d57f59,0.018765422
d65b0bf9cceac4673a60757f6b195fc7,0.043100413
63c1f68307ce4c6b3e7c607fe596c0db,0.02616806
2a8ad3c18edbdf10e9e7fda2850617ed,0.050963994
42ceb7dfa70b902f3b8be78207b40b70,0.03335254
de0ef2d582a882f2f572a0d75fc2f244,0.037145577
ece0aff2782395513d0e6dad32281529,
9ce12f571060294d563f1535b518f3b9,0.025013588
2f5f34a39a1013e9deb2fb46a8960398,0.04537605
6e83d201eabc9aa0b849386097164456,0.021290194
5efeb66f73e476a8f35c839cd0b6c2f3,0.05689458
eda68a660d5b566cb719b64d795254f5,0.04916396
436d9071362885a6e9db441beb1a48ea,0.042431194
03cf77dda32d94edf896bcfa1fca1c87,0.046773493
5af439e9b1616713034ae612761a5683,0.05214689
9a06771f1a3a7778ec5ae6c7da067615,0.031699974
2a8717d769fc05e8b5db333872fbd15c,0.07513443
28a3adb1d932d50d0abff64b36004c12,0.060878754
16cd1951c9ad28039e86e6c013a7f14c,0.09291301
4cc5818bb9e8a3f1ccc73e86a67eb0a8,0.040173035
3cddf09e05f52587d0b6d84184fb81d1,0.08954065
f1fa710cc0f526394bf96d07109f6e78,0.065620795
919c02d8b2b030c87e4ac4d7947ebf32,0.15167443
b2c5cdebc0ebc494c9bfdb84fe2f0be9,0.12989534
21ee873328dd28773d994eee2dca9d05,0.20200329
ecf39e9182a2b7a2331e8240a3a80443,0.068986274
95bf6f8d0f48139882db4259e891814e,0.09031264
4c1b2f35fd6337c8cc21c4c88d5c41b0,0.29600903
78e17e83aabead4d54237a46dcd3785e,0.093786456
3baa7aa54752b9e89a20a35309c75ace,0.057959817
fb19c56bccaeb220dac279daf40ad46a,0.13818584
6cd06f253dc7ad5ad1331af75151720e,0.090681136
4cc5f059a80cabbf44d9500d1c43543f,0.23095441
542f5c343ab46248b201af572f22e4b5,0.039555766
4bf575f84046492f987d83c8e1587788,0.049567364
4a7f24fc5b94cf3f05544f122677fc97,0.036188908
37510b4012d1b8cfe56d4bb465edf361,0.037532184
64008e141927207ff1c41e5efde3cedd,0.021566091
c80f03fb0f1dd2f67c960a847c15c774,0.06053129
855b65472cdbefe5a97afbff48208644,0.031985503
a6e0df02248731a4c18de522222a0330,0.04342543
10ef403c1ad9c012c74481078c1cf1dd,0.062301975
36c346ba6ff25d51d33b77ac87b45f5c,0.1469276
2b45d805c925c7d8d1f388ed36f4d5cf,0.029865969
175dd7e190786aded3181ecb7070d1cd,0.3058041
178a979f9d2c874fa62d043fd592f278,0.05051168
848f28c6bfdda787d16b7ebf9cb34555,
400cf9aca011fb684ac084b2a96921e1,0.03387091
7fea19afe8afff67fbef563d6cf46ad7,0.058029585
b84e89b71c1109e9708b607e600e716d,0.04774968
de52ecc2c3f067d0ca6d6100ea68fe1c,0.042299658
cfa82351a40386272020ed6ef829906e,0.14195138
a3ac05d156072e69de313efe17188df6,0.33915845
6ba613eb7bda3cf039a4d417352ce314,0.28535542
744977267f0cde34609f3161482e081e,0.0911885
a3f26f7fffef998c55080edc31f4ae08,0.022842221
b6713c8b80b18a0c0bcbab521eac6471,0.2555557
4cd9468e71d179549280f3dcbb24db37,0.01934585
d97516974cce617fe835a5fbd995e826,0.04700744
e3906d853cdd948a916661db93d207b4,0.0534233
a502df831002bbebd9cf453d4ca0a892,0.029932372
acea7257c77e9cbb59e29aecf96b677b,0.048326485
e512fcdbd3b49c76b20ddab1c5423172,0.05841797
